SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
-1.997509760506564,-1.4798563341756534,-2.986385490479176,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
-0.23865773937933232,1.377865747636421,-0.8055920907825983,0.45558092520405097,-0.8223935099908172,-1.331402369468616,-1.14695863268502,25
0.4252898920211875,0.3581694910105766,0.4201863951132108,-0.328191849057995,0.47000956329736376,0.47083721769801035,-0.2497187908102154,45
0.4252898918956301,0.3581694904002952,0.4201863950937227,-0.32819184875852164,0.4700095627189065,0.47083721773005854,-0.24971879079006093,25
0.42528989122370753,0.35816948715656793,0.42018639499039506,-0.3281918471688817,0.4700095596468928,0.4708372179002509,-0.24971879068282526,20
0.4252898920227254,0.35816949102363926,0.42018639511356637,-0.3281918490651743,0.47000956331141086,0.47083721769723375,-0.24971879081069193,25
0.42528989197722455,0.3581694907877297,0.4201863951060547,-0.3281918489488544,0.4700095630864627,0.470837217709616,-0.24971879080279413,10
0.42528435383911883,0.35814298637813935,0.4201855497095227,-0.3281884781326934,0.46998445294081237,0.470831897531413,-0.24971791187191159,5
0.42528989081701096,0.35816948520609654,0.42018639492846943,-0.3281918462131236,0.4700095577995528,0.4708372180026094,-0.24971879061916405,40
0.4252847839787269,0.3581450450439324,0.4201856153739911,-0.32818997306954856,0.4699864033086797,0.47083145070135923,-0.24971798014753635,5
0.42528989202923734,0.35816949102396006,0.42018639511365463,-0.3281918434177817,0.4700095633113435,0.4708372216360424,-0.24971879081069193,30
0.42528989202494916,0.3581694910086047,0.42018639511324113,-0.3281918547046554,0.47000956329609206,0.4708372137592497,-0.2497187908102154,30
0.42528983556304345,0.3581692207709961,0.42018638649542345,-0.32819184646204963,0.47000930727220774,0.4708371412928223,-0.24971878185784596,10
0.42477280518002686,0.3556943813636001,0.4201074499227627,-0.32819567315715403,0.4676646976247665,0.4701181253693054,-0.2496367890744781,35
0.42528989185859434,0.35816949025000455,0.4201863950889612,-0.32819184303844945,0.4700095625779716,0.4708372216766849,-0.2497187907851602,25
0.4252898920157136,0.3581694909721214,0.42018639511190975,-0.32819184903867366,0.47000956326037446,0.47083721770004966,-0.2497187908089213,45
-1.879646504557224,-2.1758795213779605,0.26538349056026433,-0.3204700305247828,-2.1027237595051687,-0.363123905101182,-0.021006797752213348,0
0.425289849151249,0.35816928580200535,0.42018638857188684,-0.32819183316648187,0.4700093688794204,0.47083716938827286,-0.24971878402545214,20
0.399382606395928,0.23555014031381427,0.41611309218411663,-0.32833589251463297,0.35417379241951136,0.4351482083809496,-0.2449336052078621,25
0.425289891963797,0.3581694907206285,0.4201863951039551,-0.32819184891613246,0.47000956302351893,0.47083721771316056,-0.24971879080068243,50
-1.3430729225539524,0.610431015053982,-1.839701194738097,1.668558773494664,-0.8223935099908172,-2.731665999574804,1.7777446343041972,25
0.4074832606034023,0.2736243559977697,0.41740976470337,-0.32830000238101154,0.39007168153477384,0.4462432048646451,-0.24656533411926834,35
0.42528989202785916,0.3581694910246928,-3.233520593694915,-0.3281918490651145,0.47000956331127625,0.47083721769718484,-0.24971879081069193,10
0.42528988773239024,0.3581694705143362,0.4201863944564263,-0.3281919519529723,0.47000954381459364,0.4708371399941131,-0.24971879014282983,25
0.42528989202864764,0.3581694910254256,-3.233520593694826,-0.3281918490650996,0.47000956331141086,0.47083721769718484,-0.24971879081069193,10
0.425289892017176,0.35816949100947587,0.42018639511315203,-0.32819184905742715,0.47000956329609206,0.4708372176981072,-0.2497187908102154,40
0.4252732791664345,0.3580899790505384,0.4201838594376811,-0.32819071114207116,0.4699342335751891,0.470814998058625,-0.2497161563446317,10
0.3809864683448608,0.18497962111967428,0.4059045070237868,-0.32503562009271686,0.27953480751838966,0.4075379372249599,-0.24615459556600422,10
0.42527949744333354,0.3581197098407127,0.4201848099036618,-0.3281818064596832,0.46996239798775313,0.4708298139665835,-0.2497171527684359,45
0.42528989202358003,0.3581694910207962,0.4201863951134773,-0.32819184906325993,0.47000956330786486,0.4708372176974275,-0.24971879081055648,45
0.4250800592975297,0.3571647979128827,0.42015437994869387,-0.32819344387795435,0.4690576949162951,0.47054530844156317,-0.24968563487056517,40
-1.3430729035930191,0.6104319023631405,-1.8397011511362213,1.6687246902180093,-0.8223935099908172,-2.731610548683659,1.7777457330616395,50
0.42528989202838274,0.35816949102460166,0.4201863951136252,-0.3281918490651444,0.4700095633114758,0.47083721769718484,-0.24971879081069193,20
0.4252730595283445,0.35808889231111624,0.42018382743279387,-0.32819196453155336,0.46993320101898745,0.4708138094038614,-0.24971613334013892,35
0.42528948949103984,0.3581675640454629,0.4201863336870461,-0.3281916554781296,0.4700077376465178,0.4708367949902675,-0.24971872710075202,20
0.42528884066288214,0.3581644567528785,0.4201862347519684,-0.32819112616828394,0.47000479367293946,0.4708362648461702,-0.24971862485405727,35
0.4252898919042576,0.35816949045222507,0.4201863950954382,-0.3281918487847234,0.4700095627692745,0.47083721772729065,-0.24971879079176384,10
-1.9985262602560505,-2.158190745514536,-3.140183924464567,4.020775912225285,-0.8223935099908172,-1.6588618982073722,1.7570454358790981,5
-1.879646504559191,-2.1758795213796565,0.26538349056029376,-0.3204700305247529,-2.1027237595051687,-0.36312390510113396,-0.021006797752213348,0
-1.879646504566119,-2.1758795213790605,0.2653834905602349,-0.3204700305247828,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.4252898920284579,0.35816949102208095,0.4201863951135067,-0.3281918434163455,0.4700095633086678,0.47083722163618813,-0.2497187908106242,35
0.4252898916608494,0.35816948927295894,0.4201863950577622,-0.32819184820615904,0.4700095616513567,0.4708372177892004,-0.2497187907526136,10
0.42526368626951677,0.358044023230761,0.4201823971229588,-0.3281920263946065,0.4698906914837061,0.47080077972406825,-0.24971464951073324,30
-1.3428503675612415,0.6115573579043685,-1.839597867966895,1.6684503508304158,-0.8223935099908172,-2.73155182575331,1.7785190846759202,35
-1.8796465045522632,-2.1758795213790605,0.2653834905603232,-0.3204700230115316,-2.1027237595051687,-0.36312390045518667,-0.021006797752281075,0
0.350385564144668,0.008684565928480251,0.4079328336339209,-0.32842627784168343,0.14139940743390117,0.368783297780754,-0.23302422829611658,5
0.42528989202392314,0.3581694910254256,0.42018639511356637,-0.3281918377705402,0.47000956331141086,0.47083722557490076,-0.24971879081069193,40
0.42528988236077586,0.3581694447541855,0.42018639363793625,-0.32819184332380497,0.4700095194620326,0.47083720830841963,-0.24971878928568705,30
0.4252898874604897,0.3581694690854578,0.4201863944149352,-0.3281918326630228,0.4700095425254398,0.4708372227872357,-0.2497187900868632,30
0.42528641027595065,0.3581528264926238,0.4201858636897051,-0.3281890837964367,0.46999377529144615,0.4708343231506296,-0.24971823873635254,10
-1.3430729011944191,0.6104324619748824,-1.8397011258954228,1.668546845517084,-0.8223935099908172,-2.731669597030534,1.7777464556529188,35
0.42528989201707973,0.35816949098788875,0.4201863951124426,-0.32819184339982016,0.4700095632764939,0.4708372216379368,-0.24971879080946552,25
0.42528989192942473,0.3581694905882139,0.4201863950999921,-0.3281918432046127,0.4700095628989054,0.47083722165901026,-0.24971879079639367,20
0.4213533205232198,0.33937044532827754,0.41958204217535944,-0.3282195504372274,0.4522076211943459,0.4653740391997491,-0.24907550930469682,20
0.42528989202213835,0.35816949099022544,0.4201863951125897,-0.32819184904833515,0.4700095632795711,0.4708372176990304,-0.24971879080953568,30
0.42528989202914114,0.35816949101855067,0.42018639511335876,-0.32819184906189847,0.4700095633055233,0.4708372176975732,-0.24971879081048873,45
0.42528381809532845,0.35814038147669774,0.42018546736154544,-0.32819188869989824,0.4699819844401431,0.4708287647316924,-0.24971782828469583,20
0.2513798954197449,-0.5950384640932859,0.4322113732072549,-0.3478627495190047,-0.2786416798282544,0.26405822533201817,-0.1552303725850503,50
-1.3430729056871518,0.610431897067282,-1.839701151869228,1.6685524451810843,-0.8223935099908172,-2.7316678813002895,1.7777457326167634,45
0.42528867067375853,0.35816364220025315,0.4201862088359401,-0.3281912803003179,0.4700040218718197,0.4708359215779035,-0.24971859818636755,40
0.42528989202486495,0.35816949102405127,0.4201863951135958,-0.3281918603597337,0.47000956331141086,0.47083720981956667,-0.24971879081069193,5
-1.3430729225612321,0.6104310134427752,-1.8397011948108934,1.6685550798235256,-0.8223935099908172,-2.7316672294568582,1.7777446322283046,35
0.42528743829367116,0.3581577469762378,0.4201860206012958,-0.3281904738887982,0.46999843696819926,0.4708347777453583,-0.24971840174980672,10
-1.8796465045717425,-2.175879521379381,0.26538349056017524,-0.3204700305248575,-2.1027237595051687,-0.3631239051009394,-0.021006797752007738,0
0.4252898919854461,0.35816949086069794,0.4201863951085981,-0.32819186027952946,0.470009563155424,0.4708372098282579,-0.24971879080545012,40
0.42528987203312446,0.3581693952432516,0.4201863920605158,-0.3281917625856727,0.47000947255535835,0.4708372502920851,-0.24971878766345598,50
-1.8796465045605595,-2.175879521378923,0.26538349056026433,-0.3204700305247977,-2.1027237595051687,-0.36312390510113396,-0.021006797752145617,0
0.42528989202905393,0.35816949101969703,0.42018639511344785,-0.32819184906210763,0.47000956330579013,0.4708372176975252,-0.24971879081048873,40
0.42528988913208465,0.3581694771561132,0.42018639467384605,-0.32819184791633227,0.47000955017333274,0.47083721448697574,-0.24971879035532976,45
0.4252898895927382,0.3581694793645844,0.4201863947427219,-0.32819184334969126,0.4700095522645506,0.47083721830924774,-0.24971879042756845,50
-1.997132937069118,0.048392787189862556,-2.8355163777677066,3.619294015558176,-0.8223935099908172,-2.0570641923794115,1.9406270638934227,10
0.2287811134164365,-0.8799084515540461,0.47565144916127483,-0.37101043134552064,-0.8223935099908172,0.17708761600389913,-0.2612104853572794,45
0.4252898920253765,0.35816949101062223,0.42018639511318145,-0.3281918434110673,0.47000956329843363,0.470837221636771,-0.2497187908102154,25
0.42528989201560535,0.3581694909977419,0.4201863951126494,-0.32819184340412877,0.4700095632848553,0.47083722163749964,-0.24971879080973888,30
-1.3423183663335396,0.6616260129378309,-1.8369760800880164,1.6670074557472752,-0.8223935099908172,-2.7196411882191756,1.8396943622173523,50
0.4252898919299272,0.3581694905791847,0.42018639509946004,-0.3281918488472202,0.4700095628899429,0.47083721772054105,-0.24971879079598489,45
0.42528962998358405,0.35816823603206477,0.4201863551474687,-0.32819092889567275,0.4700083742589365,0.470837496258261,-0.24971874952031306,45
0.4252898907909264,0.3581694850897245,0.42018639492678334,-0.3281918461587475,0.4700095576893182,0.47083721800965045,-0.24971879061582836,20
0.4196036773570896,0.3310372243396752,0.419311511406898,-0.3282311027907403,0.44432151399046327,0.4629512468023178,-0.24877896037661706,25
-1.879646504555941,-2.1758795213789686,0.2653834905602349,-0.32047002301154653,-2.1027237595051687,-0.3631239004551387,-0.021006797752281075,0
0.4252898908474622,0.3581694853582663,0.4201863949343244,-0.3281918575829062,0.4700095579403531,0.4708372101176099,-0.2497187906239995,10
0.368427243112363,0.09099675150994173,0.41106083275074096,-0.3284411239749417,0.21859735134998895,0.3929915638123425,-0.23786698521970898,50
0.2823297478569146,-0.2833591218637224,0.3951441404858025,-0.32782584704453976,-0.07872782206169912,0.29216490201015083,-0.18192953579165252,45
-1.9975097605066494,-1.479856334175103,-2.9863854904791785,4.020775912225285,-0.8223935099908172,-1.8257863270927062,1.9018660461785215,5
-1.8796465045766282,-2.1758795213806645,0.2653834905601459,-0.3204700230117873,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
0.42528989200665845,0.3581694909456753,0.4201863951111112,-0.3281918433788983,0.4700095632360259,0.4708372216402187,-0.2497187908081037,40
0.42528989339633516,0.3581694906470203,0.42018639466719254,-0.3281723270689666,0.47000956277027706,0.47085083375252207,-0.2497187908172956,30
-1.8796465045668032,-2.1758795213785564,0.26538349056020555,-0.3204700154984763,-2.1027237595051687,-0.3631238958089,-0.021006797752145617,0
-1.3430729225629412,0.6104310134427752,-1.8397011948109263,1.668555096279321,-0.8223935099908172,-2.7316672239794193,1.7777446322283723,50
0.42528989202888523,0.35816949102496803,0.4201863951136252,-0.3281918490650697,0.4700095633113435,0.47083721769718484,-0.24971879081069193,45
0.42528989202972783,0.3581694910261144,0.4201863951136252,-0.32819184906498006,0.4700095633113435,0.47083721769723375,-0.24971879081069193,45
0.4240748882990208,0.35235474024256264,0.4200007577016015,-0.3282007819238648,0.4645011390373417,0.46914774134537884,-0.2495254942774871,50
0.42528989202212636,0.35816949102574636,0.4201863951135958,-0.32819184906515936,0.4700095633113435,0.47083721769723375,-0.24971879081069193,5
0.42528443169169206,0.35814335114862184,0.42018556187677114,-0.3281918875504419,0.46998479790952824,0.4708296251607529,-0.2497179265089667,20
0.41658462238255917,0.3166786424698251,0.41884264719667985,-0.32825019731431204,0.4307399048718799,0.45877522081228866,-0.24825597339465455,40
0.4252725996093083,0.3580866903373836,0.4201837572753691,-0.32819196934101696,0.46993111478623567,0.47081316872347273,-0.24971606072174513,35
0.4252898916410934,0.35816948917258223,0.4201863950546565,-0.32819184250949096,0.47000956155597445,0.4708372217333031,-0.24971879074982214,50
-1.3430729225614877,0.61043101344172,-1.8397011948109556,1.6685550880520301,-0.8223935099908172,-2.7316672267182356,1.7777446322269428,20
-1.8796465045663115,-2.175879521379519,0.26538349056017524,-0.32047002301159133,-2.1027237595051687,-0.3631239004549441,-0.021006797752145617,0
0.025720508013917877,-1.331676775845334,0.31521277746243104,-0.3113078645164071,-1.0493671697756317,-0.057100284454111395,-0.06483393173949814,5
0.4252898234403999,0.358169162648381,0.42018638464897823,-0.3281917106738168,0.4700092522007208,0.4708372191798771,-0.24971877996449482,25
0.42528989202503636,0.3581694910239129,-3.2335205936947755,-0.3281918490651145,0.47000956331141086,0.47083721769723375,-0.24971879081069193,10
-1.9980443029371415,-3.1063249013908307,-3.053465615047938,4.020775912225285,-0.8223935099908172,-1.6604161683096041,1.830757286861098,0
-1.8796465045555988,-2.175879521378511,0.26538349056029376,-0.3204700230115316,-2.1027237595051687,-0.3631239004551387,-0.021006797752281075,0
0.4252871589140422,0.35815641204308185,0.4201859780346739,-0.3281914458819353,0.4699971722485023,0.4708337134443048,-0.2497183575238041,10
0.42528989202597517,0.3581694910203842,0.4201863951134773,-0.3281918490630059,0.47000956330739607,0.4708372176974275,-0.24971879081055648,40
-1.20302071844898,-2.2946353668232464,-1.6895656065647917,1.4588839261021482,-0.8223935099908172,-2.8074771237796226,1.775637323713349,35
0.4252898920041668,0.3581694909233082,0.4201863951104901,-0.3281918490153144,0.470009563215156,0.4708372177026238,-0.24971879080735623,10
0.42528989203177114,0.35816949102464724,0.42018639511365463,-0.3281918490650099,0.47000956331127625,0.47083721769718484,-0.24971879081069193,5
0.4252865110899507,0.35815330292286096,0.42018587931488693,-0.3281917798592654,0.4699942261871175,0.4708325806380167,-0.24971825661419542,30
0.42526534720417425,0.35805195111328003,0.4201826506101209,-0.32819203368481964,0.4698982017200304,0.4708030692271911,-0.2497149150464942,35
0.3791741397489611,0.14121953211178648,0.4128017552221429,-0.3283959553965645,0.26545446923962973,0.40759245152872065,-0.24047800084986515,35
0.42528989202520506,0.3581694910199266,0.42018639511344785,-0.32819185471000833,0.4700095633065931,0.4708372137586188,-0.24971879081048873,50
0.42528988873023316,0.3581694752339214,0.4201863946107378,-0.3281918413243523,0.47000954835107467,0.4708372185260556,-0.24971879029016883,35
0.42528982066348137,0.35816914932554783,0.42018638422691373,-0.32819169849665875,0.47000923957548274,0.47083722381742377,-0.24971877953561744,30
0.4252898920247778,0.35816949102428086,0.42018639511356637,-0.3281918490648306,0.4700095633108748,0.4708372176972817,-0.24971879081069193,25
-1.8796465045673165,-2.1758795213795645,0.26538349056026433,-0.320470030524977,-2.1027237595051687,-0.36312390510113396,-0.021006797752213348,0
-1.879646504566974,-2.1758795213802062,0.26538349056020555,-0.3204700380379294,-2.1027237595051687,-0.36312390974708036,-0.021006797752145617,0
0.42528989200656225,0.358169490927524,0.42018639511052036,-0.32819184901715404,0.4700095632188343,0.47083721770238035,-0.24971879080749168,20
0.4252869228490228,0.35815527234655,0.4201859422561624,-0.32819186447056065,0.4699960918733278,0.47083309164773796,-0.24971832252265289,40
0.4252898920223101,0.35816949102240175,0.4201863951135067,-0.32819185471138473,0.47000956330926885,0.47083721375852106,-0.2497187908106242,35
-1.8796465045681825,-2.175879521379427,0.26538349056020555,-0.32047002301162125,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.42528989202742884,0.35816949102482964,0.42018639511368405,-0.3281918490650996,0.47000956331141086,0.47083721769718484,-0.24971879081069193,20
0.36264073551608556,0.06447678249700915,0.4100980529178495,-0.32845443603403957,0.19385443190186205,0.3852705806258643,-0.2362779077986884,20
-1.9980443202041782,-3.1063165392017846,-3.0534654773882766,4.020775912225285,-0.8223935099908172,-1.6604624025849397,1.8307538657334355,0
0.42528549015861405,0.3581484188593606,0.42018572341392263,-0.3281891594759551,0.4699895991883862,0.47083299467466877,-0.24971809407585147,20
0.4222917364495227,0.34383733231557073,0.4197270378261387,-0.3282124880813142,0.45643549368260555,0.46667301492929375,-0.24923461329694688,45
0.4252898824822169,0.3581694453557129,0.42018639365644855,-0.3281918492673801,0.4700095200331983,0.47083720433765963,-0.24971878930434419,25
0.4252827648783032,0.35813535794826373,0.42018530820371364,-0.3281913128732678,0.469977223817849,0.47082771255623024,-0.24971766769042786,45
0.42528989191299066,0.35816949046702845,0.4201863950970049,-0.32819184879315794,0.47000956278338657,0.47083721772695036,-0.24971879079292253,20
0.42528514760153296,0.35814677317513,0.42018567141108215,-0.32819187126094757,0.46998803954628593,0.47083062699858585,-0.24971804186390187,35
0.4252898916893295,0.3581694894075734,0.4201863950620799,-0.32819184262485285,0.47000956177898245,0.4708372217209688,-0.24971879075710796,10
-1.879646504565948,-2.17587952138039,0.26538349056020555,-0.3204700380378248,-2.1027237595051687,-0.36312390974703235,-0.021006797752077887,0
0.3953617249460513,0.21661944066622532,0.4154680773567401,-0.3283536463449333,0.3363381156350956,0.42962706700403913,-0.24411942684698615,45
0.4252898920230685,0.35816949102212653,0.4201863951134773,-0.32819185471083184,0.4700095633082663,0.47083721375856996,-0.24971879081055648,25
-1.8796465045505526,-2.1758795213789686,0.26538349056029376,-0.3204700305246035,-2.1027237595051687,-0.3631239051012308,-0.021006797752281075,0
0.42528989202649004,0.35816949101965145,0.42018639511341843,-0.32819184906249615,0.47000956330632626,0.47083721769747633,-0.24971879081048873,25
0.42528989202829554,0.3581694910254256,0.42018639511365463,-0.3281918490651743,0.47000956331141086,0.47083721769718484,-0.24971879081069193,45
-1.8796465045625375,-2.175879521378694,0.2653834905602349,-0.3204700230117275,-2.1027237595051687,-0.3631239004550898,-0.021006797752213348,0
0.42528989163653724,0.35816948914806085,0.4201863950538286,-0.3281918537921308,0.47000956153276297,0.47083721385689786,-0.24971879074893683,45
0.42528989202035394,0.3581694909993931,0.4201863951127973,-0.3281918490527467,0.47000956328746374,0.47083721769854436,-0.24971879080987433,30
0.4219167110860922,0.34205906611258674,0.4196687992135817,-0.3282156995412453,0.4547528566422969,0.4661555970630305,-0.2491688057333113,10
0.4252898919455785,0.35816949064862424,0.4201863951016479,-0.3281918432337765,0.4700095629555601,0.47083722165575714,-0.24971879079823206,5
0.42528985570574007,0.3581693171193134,0.42018638957408366,-0.3281916678080835,0.47000939854444207,0.4708372937858296,-0.2497187850781382,35
0.4252898920205888,0.35816949098610085,0.4201863951126788,-0.3281918433999264,0.47000956327769833,0.4708372216381305,-0.24971879080953568,30
0.4252837774660372,0.35814021437938126,0.42018546226692866,-0.3281874642343347,0.4699818256949948,0.47083180243517503,-0.2497178246830508,30
0.4252898754606475,0.358169411712184,0.4201863925875352,-0.3281917706529153,0.4700094881661231,0.4708372494319925,-0.24971878819868615,40
0.4252898920322195,0.35816949102450885,0.4201863951136252,-0.32819184906490534,0.47000956331127625,0.47083721769723375,-0.24971879081069193,50
0.42528933722375895,0.3581668351257789,0.4201863104541989,-0.32819180639014567,0.47000704706648294,0.47083647876283896,-0.24971870299863444,20
0.42528921452337337,0.3581662460991654,0.42018629180805306,-0.32819141605452873,0.4700064888690877,0.47083658053505206,-0.24971868415137208,50
0.42528987526343814,0.35816941074856745,0.4201863925576373,-0.3281917814762146,0.47000948725248537,0.4708372416056024,-0.2497187881651865,35
-1.879646504566974,-2.1758795213791524,0.26538349056026433,-0.3204700154984763,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
0.40850649416699064,0.27847246088739425,0.4175710492872121,-0.3282943699190792,0.3946488089848797,0.44765520365685113,-0.24675543457239213,25
0.4252275581975597,0.3578710021232731,0.42017688697671773,-0.32819231315724745,0.46972676314891093,0.47075050170601046,-0.24970895443298907,40
0.3795931273642959,0.1430507208582786,0.4128764244357503,-0.3283976635226998,0.2671694503285768,0.40812763093786963,-0.24061412046193606,50
0.42528989202742884,0.35816949102492246,0.42018639511365463,-0.3281918490651295,0.47000956331141086,0.47083721769718484,-0.24971879081069193,25
0.42528989195806416,0.3581694906964295,0.42018639510315664,-0.3281918432567024,0.4700095629999083,0.47083722165328074,-0.24971879079979709,5
0.4252898906283542,0.3581694843158146,0.42018639490072995,-0.3281918401308555,0.4700095569587566,0.4708372219884219,-0.24971879058947904,25
-1.8796465045710797,-2.175879521378098,0.2653834905601459,-0.32047002301162125,-2.1027237595051687,-0.36312390045489523,-0.021006797752007738,0
0.4252898920180971,0.35816949099513007,0.42018639511273764,-0.32819184340352936,0.47000956328358356,0.4708372216375485,-0.24971879080973888,30
0.42528748224956836,0.35815795516549354,0.4201860274668578,-0.32819183545571645,0.46999863393187025,0.470833888364931,-0.2497184097732712,25
-1.998044519807209,-3.1064682025120858,-3.0534929165843328,4.020775912225285,-0.8223935099908172,-1.6603810862977295,1.8307258051428896,0
0.4252898920149522,0.35816949093925793,0.42018639512385764,-0.32819193939041014,0.47000956318565784,0.47083715468541415,-0.2497187908196105,20
-1.2768940425163426,0.711985795394002,-1.8164608312338286,1.6430941814942155,-0.8223935099908172,-2.725654609775726,1.8730613154777764,20
0.42528989202760026,0.35816949102528883,0.42018639511365463,-0.32819185471250545,0.4700095633114758,0.4708372137583273,-0.24971879081069193,35
0.3183917666357836,-0.12414229893135517,0.39938790986525097,-0.3269972451157347,0.008249787267728383,0.32461989302962824,-0.22595785503064386,25
0.42528375254470235,0.3581400771189782,0.4201854583769942,-0.3281885211303604,0.46998169583909044,0.47083102567700447,-0.2497178220367955,40
0.420430864599706,0.3349695897474742,0.4194398158392537,-0.3282261875713971,0.4480420439531981,0.464094324807563,-0.24892187257441384,35
-1.3430729203261673,0.6104311597166869,-1.8397011878041682,1.6685888605718244,-0.8223935099908172,-2.7316559478030977,1.7777448157598652,50
0.4252898919300024,0.35816949058207337,0.4201863950996374,-0.3281918601430962,0.4700095628921499,0.47083720984277716,-0.24971879079612033,25
0.4252898920244377,0.35816949102212653,-3.2335205936948137,-0.3281918434166311,0.47000956330900195,0.47083722163618813,-0.2497187908106242,10
0.35552247009806476,0.030452764167435656,0.409104219002926,-0.328563557241176,0.1621224370601228,0.37554466759511396,-0.23461535448353427,45
-1.8796465045765536,-2.1758795213790605,0.26538349056017524,-0.320470023011862,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4252898673193309,0.35816937272155724,0.4201863913459157,-0.32819176848118276,0.47000945122564747,0.47083723966200547,-0.24971878691457208,40
0.425289891651945,0.35816948922121145,0.42018639505619465,-0.328191848180736,0.4700095616021281,0.4708372177919203,-0.2497187907513896,50
0.4252898916469074,0.3581694892248785,0.4201863950562535,-0.3281918481830239,0.47000956160654206,0.4708372177916768,-0.24971879075104855,10
0.42528989202452183,0.35816949102450885,0.4201863951136252,-0.3281918434179162,0.4700095633113435,0.4708372216360424,-0.24971879081069193,45
0.4021059066827944,0.24840042782958374,0.41654739480846087,-0.3283228457121716,0.36628809495969666,0.4388941756584702,-0.2454700483914066,5
0.41966508409210934,0.33132660774045025,0.4193211594305859,-0.3282307690623047,0.4445950904564371,0.46303537441454123,-0.2487904415391242,30
0.42528989202513257,0.3581694910254712,0.42018639511365463,-0.32819184906471105,0.4700095633105406,0.47083721769723375,-0.24971879081069193,25
0.4247410316332294,0.3555430562558183,0.42010256336716273,-0.32819589026914153,0.46752140517714286,0.47007416631085486,-0.24963148925315945,20
0.42528936356976255,0.35816696080371674,0.4201863144938901,-0.3281917776658173,0.47000716609860477,0.4708365351738498,-0.24971870731729892,30
0.4252898115478218,0.3581691056974244,0.4201863828347087,-0.328191648870941,0.4700091982426055,0.47083724580288067,-0.2497187780838043,25
0.42528988560499553,0.3581694602770111,0.4201863941341996,-0.328191839638896,0.47000953417915925,0.47083721537241496,-0.2497187897971537,35
0.42528989202732365,0.35816949102455603,0.42018639511365463,-0.3281918490651295,0.47000956331141086,0.47083721769718484,-0.24971879081069193,40
0.42528989166486997,0.35816948929697556,0.4201863950585901,-0.3281918538655011,0.47000956167456814,0.47083721384908017,-0.24971879075377226,35
0.33292711655072765,-0.06981913488487226,0.4045564735120867,-0.3282637889635939,0.06376492695695542,0.3444937413760733,-0.22991746803300545,30
0.05603205682914787,-4.958393013242208,-0.8460358221683014,0.3741292578004052,-8.710191270131489,-3.0605042488553114,-0.9727930997943587,0
0.4251960285451707,0.357720308419233,0.42017206460909867,-0.3281925415180621,0.4695840146584719,0.4707067251571328,-0.2497038819709291,5
0.4252898906640836,0.35816948449511765,0.4201863949061412,-0.3281918402173989,0.47000955712624704,0.47083722197909894,-0.24971879059519736,25
-1.879646504570139,-2.1758795213779605,0.26538349056020555,-0.32047003803801904,-2.1027237595051687,-0.36312390974708036,-0.021006797752145617,0
0.4252897954573423,0.3581690287211264,0.42018638036903644,-0.32819137958707545,0.4700091253269967,0.47083741133959767,-0.24971877548085497,5
-1.8796465045652424,-2.175879521379794,0.26538349056020555,-0.32047001549843146,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
0.42528989202367623,0.3581694910250136,0.4201863951136252,-0.32819185471246065,0.4700095633113435,0.47083721375837534,-0.24971879081069193,35
0.4252898920133933,0.3581694909323374,0.42018639511066747,-0.3281918546668777,0.470009563223652,0.4708372137632314,-0.24971879080762716,20
0.4252898920279434,0.35816949102482964,-3.233520593694826,-0.32819183777052524,0.47000956331127625,0.4708372255748519,-0.24971879081069193,10
0.2383814780668423,-0.49677858486997967,0.3879289111136171,-0.32821444450514536,-0.3247197204053954,0.21996992935212661,-0.1941877071020912,5
0.42528988739803153,0.358169468876408,0.4201863944093752,-0.3281918438569359,0.4700095423278502,0.47083721492209585,-0.2497187900776036,5
0.4252898920289697,0.3581694910230889,-3.23352059369487,-0.3281918603589865,0.47000956331020644,0.4708372098196147,-0.24971879081069193,10
0.42528982787859465,0.358169183883696,0.4201863853276775,-0.32819178320565323,0.47000927231740086,0.47083717473718073,-0.24971878067572578,30
0.42528989194686045,0.35816949061589753,0.4201863951007015,-0.3281918488648364,0.47000956292452334,0.4708372177186475,-0.24971879079721127,25
0.4219993768605905,0.34244385284990086,0.4196819664284512,-0.328215334839656,0.4551163635042062,0.4662673810650762,-0.24918572207843634,40
-1.016441002445172,1.1089641814635633,-1.682746277772228,1.4381888310634134,-0.8223935099908172,-2.327281424170295,1.2285572214147493,40
1.7374993533084304,-7.038741947511507,2.8210267457009532,-0.12021816504869154,-11.724787984053034,-4.086835514488947,-16.30952777974794,10
0.33979564402817586,-0.04077798647059302,0.4062385174008499,-0.32849550432244634,0.0927914671720447,0.35394078071689644,-0.2313963935237814,40
0.4252898931213682,0.3581694909154237,0.42018639512855943,-0.3281908833197214,0.4700095632222457,0.47083789123419734,-0.24971879080592665,35
-1.8796465045582502,-2.175879521378144,0.2653834905602349,-0.3204700230115316,-2.1027237595051687,-0.3631239004550898,-0.021006797752213348,0
